subject,monkey,unit,model,geometry_id,method,tau,tau_255,alpha,n_train,lambda_normalized,kappa,kappa_residual,df2,mse_test,control_slope,control_slope_within_seed,control_R2,control_mse,n_control,leap_merge_audited,fd_error,trace,raw_energy,V
venus_250426-250429,venus,79,resnet50_dino,resnet50_dino__.layer4.Bottleneck1__4435581331,variance,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,4.842422350446841,-2.1316282072803006e-14,437.02551854995164,0.12985751473613366,0.25829001890009196,0.2581884799447058,-3.1220415643441113,1.9217240416136456,110.0,1.0,0.0335067741690852,292.56892678098774,9394.704443359375,0.04908562496226994
venus_250426-250429,venus,79,resnet50_robust,resnet50_robust__.layer4.Bottleneck1__af37fa812c,exact,0.0,0.0,10000.0,774.0,12.919896640826874,23.185133672302896,5.879741138414829e-13,181.1039543647045,0.11280506753909655,0.551602962414516,0.5539852852321724,-0.19993696821956686,1.1401207974918524,110.0,1.0,0.0173797851572707,16.639248252833887,1968.8472833270876,0.0024250536472360746
venus_250426-250429,venus,79,resnet50_robust,resnet50_robust__.layer4.Bottleneck1__af37fa812c,local_mc,0.0,0.0,10000.0,774.0,12.919896640826874,23.185133672302896,5.879741138414829e-13,181.1039543647045,0.11280506753909655,0.551602962414516,0.5539852852321724,-0.19993696821956686,1.1401207974918524,110.0,1.0,0.0173797851572707,16.530180965404377,1954.1024169921875,0.002409157855601976
venus_250426-250429,venus,79,resnet50_robust,resnet50_robust__.layer4.Bottleneck1__af37fa812c,neighborhood,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,23.185133672302896,5.879741138414829e-13,181.1039543647045,0.11280506753909655,0.551602962414516,0.5539852852321724,-0.19993696821956686,1.1401207974918524,110.0,1.0,0.0173797851572707,16.53771099555241,1955.1565673828125,0.002410255304645154
venus_250426-250429,venus,79,resnet50_robust,resnet50_robust__.layer4.Bottleneck1__af37fa812c,neighborhood,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,23.185133672302896,5.879741138414829e-13,181.1039543647045,0.11280506753909655,0.551602962414516,0.5539852852321724,-0.19993696821956686,1.1401207974918524,110.0,1.0,0.0173797851572707,16.790060749861365,1985.62822265625,0.002447033510172669
venus_250426-250429,venus,79,resnet50_robust,resnet50_robust__.layer4.Bottleneck1__af37fa812c,neighborhood,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,23.185133672302896,5.879741138414829e-13,181.1039543647045,0.11280506753909655,0.551602962414516,0.5539852852321724,-0.19993696821956686,1.1401207974918524,110.0,1.0,0.0173797851572707,17.969015918350213,2126.1615600585938,0.0026188579512669207
venus_250426-250429,venus,79,resnet50_robust,resnet50_robust__.layer4.Bottleneck1__af37fa812c,neighborhood,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,23.185133672302896,5.879741138414829e-13,181.1039543647045,0.11280506753909655,0.551602962414516,0.5539852852321724,-0.19993696821956686,1.1401207974918524,110.0,1.0,0.0173797851572707,19.294189012570357,2314.160021972656,0.002811992628779191
venus_250426-250429,venus,79,resnet50_robust,resnet50_robust__.layer4.Bottleneck1__af37fa812c,smooth,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,23.185133672302896,5.879741138414829e-13,181.1039543647045,0.11280506753909655,0.551602962414516,0.5539852852321724,-0.19993696821956686,1.1401207974918524,110.0,1.0,0.0173797851572707,16.16622378107448,1911.2214965820312,0.0023561136504861185
venus_250426-250429,venus,79,resnet50_robust,resnet50_robust__.layer4.Bottleneck1__af37fa812c,smooth,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,23.185133672302896,5.879741138414829e-13,181.1039543647045,0.11280506753909655,0.551602962414516,0.5539852852321724,-0.19993696821956686,1.1401207974918524,110.0,1.0,0.0173797851572707,15.275938622153205,1806.6487060546874,0.002226360837202954
venus_250426-250429,venus,79,resnet50_robust,resnet50_robust__.layer4.Bottleneck1__af37fa812c,smooth,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,23.185133672302896,5.879741138414829e-13,181.1039543647045,0.11280506753909655,0.551602962414516,0.5539852852321724,-0.19993696821956686,1.1401207974918524,110.0,1.0,0.0173797851572707,11.790451066938298,1395.7744750976562,0.0017183754895638086
venus_250426-250429,venus,79,resnet50_robust,resnet50_robust__.layer4.Bottleneck1__af37fa812c,smooth,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,23.185133672302896,5.879741138414829e-13,181.1039543647045,0.11280506753909655,0.551602962414516,0.5539852852321724,-0.19993696821956686,1.1401207974918524,110.0,1.0,0.0173797851572707,8.52118838196044,1015.8955017089844,0.00124190339914782
venus_250426-250429,venus,79,resnet50_robust,resnet50_robust__.layer4.Bottleneck1__af37fa812c,stein,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,23.185133672302896,5.879741138414829e-13,181.1039543647045,0.11280506753909655,0.551602962414516,0.5539852852321724,-0.19993696821956686,1.1401207974918524,110.0,1.0,0.0173797851572707,29.651544655621528,3781.38466796875,0.004321504518754424
venus_250426-250429,venus,79,resnet50_robust,resnet50_robust__.layer4.Bottleneck1__af37fa812c,stein,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,23.185133672302896,5.879741138414829e-13,181.1039543647045,0.11280506753909655,0.551602962414516,0.5539852852321724,-0.19993696821956686,1.1401207974918524,110.0,1.0,0.0173797851572707,40.12232713071593,4617.276513671875,0.0058475475733929414
venus_250426-250429,venus,79,resnet50_robust,resnet50_robust__.layer4.Bottleneck1__af37fa812c,stein,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,23.185133672302896,5.879741138414829e-13,181.1039543647045,0.11280506753909655,0.551602962414516,0.5539852852321724,-0.19993696821956686,1.1401207974918524,110.0,1.0,0.0173797851572707,-799.1285605321681,-127163.2587890625,-0.11646737886725098
venus_250426-250429,venus,79,resnet50_robust,resnet50_robust__.layer4.Bottleneck1__af37fa812c,stein,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,23.185133672302896,5.879741138414829e-13,181.1039543647045,0.11280506753909655,0.551602962414516,0.5539852852321724,-0.19993696821956686,1.1401207974918524,110.0,1.0,0.0173797851572707,-2262.8856381677115,-371208.08935546875,-0.32979969928522
venus_250426-250429,venus,79,resnet50_robust,resnet50_robust__.layer4.Bottleneck1__af37fa812c,step,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,23.185133672302896,5.879741138414829e-13,181.1039543647045,0.11280506753909655,0.551602962414516,0.5539852852321724,-0.19993696821956686,1.1401207974918524,110.0,1.0,0.0173797851572707,19.866086932284514,2442.78505859375,0.00289534273660713
venus_250426-250429,venus,79,resnet50_robust,resnet50_robust__.layer4.Bottleneck1__af37fa812c,step,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,23.185133672302896,5.879741138414829e-13,181.1039543647045,0.11280506753909655,0.551602962414516,0.5539852852321724,-0.19993696821956686,1.1401207974918524,110.0,1.0,0.0173797851572707,51.15695156633945,6999.833203125,0.0074557666363504055
venus_250426-250429,venus,79,resnet50_robust,resnet50_robust__.layer4.Bottleneck1__af37fa812c,step,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,23.185133672302896,5.879741138414829e-13,181.1039543647045,0.11280506753909655,0.551602962414516,0.5539852852321724,-0.19993696821956686,1.1401207974918524,110.0,1.0,0.0173797851572707,406.43168714938554,58717.5830078125,0.0592345657867124
venus_250426-250429,venus,79,resnet50_robust,resnet50_robust__.layer4.Bottleneck1__af37fa812c,step,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,23.185133672302896,5.879741138414829e-13,181.1039543647045,0.11280506753909655,0.551602962414516,0.5539852852321724,-0.19993696821956686,1.1401207974918524,110.0,1.0,0.0173797851572707,1195.6558840878752,173236.180859375,0.17425845317577646
venus_250426-250429,venus,79,resnet50_robust,resnet50_robust__.layer4.Bottleneck1__af37fa812c,variance,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,23.185133672302896,5.879741138414829e-13,181.1039543647045,0.11280506753909655,0.551602962414516,0.5539852852321724,-0.19993696821956686,1.1401207974918524,110.0,1.0,0.0173797851572707,16.30889943355512,1928.0183715820312,0.0023769076254399465
venus_250426-250429,venus,79,resnet50_robust,resnet50_robust__.layer4.Bottleneck1__af37fa812c,variance,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,23.185133672302896,5.879741138414829e-13,181.1039543647045,0.11280506753909655,0.551602962414516,0.5539852852321724,-0.19993696821956686,1.1401207974918524,110.0,1.0,0.0173797851572707,15.832733047185636,1872.7258178710938,0.0023075097166876768
venus_250426-250429,venus,79,resnet50_robust,resnet50_robust__.layer4.Bottleneck1__af37fa812c,variance,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,23.185133672302896,5.879741138414829e-13,181.1039543647045,0.11280506753909655,0.551602962414516,0.5539852852321724,-0.19993696821956686,1.1401207974918524,110.0,1.0,0.0173797851572707,14.032584114942543,1661.4759399414063,0.0020451506444885623
venus_250426-250429,venus,79,resnet50_robust,resnet50_robust__.layer4.Bottleneck1__af37fa812c,variance,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,23.185133672302896,5.879741138414829e-13,181.1039543647045,0.11280506753909655,0.551602962414516,0.5539852852321724,-0.19993696821956686,1.1401207974918524,110.0,1.0,0.0173797851572707,12.203484271640802,1460.9109497070312,0.001778572180199927
venus_250426-250429,venus,79,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block5__f04fd1fc70,exact,0.0,0.0,1000.0,774.0,1.2919896640826873,3.451371319343779,4.440892098500626e-16,324.4856631326313,0.14549556032560584,0.27769836904137674,0.2725504671131408,-2.3764938091688275,1.7454399143258872,110.0,1.0,0.0036208416390317,4754.750013984716,82898.14531670917,0.8937920122647137
venus_250426-250429,venus,79,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block5__f04fd1fc70,local_mc,0.0,0.0,1000.0,774.0,1.2919896640826873,3.451371319343779,4.440892098500626e-16,324.4856631326313,0.14549556032560584,0.27769836904137674,0.2725504671131408,-2.3764938091688275,1.7454399143258872,110.0,1.0,0.0036208416390317,4735.862958700052,82332.730859375,0.8902416470301622
venus_250426-250429,venus,79,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block5__f04fd1fc70,neighborhood,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,3.451371319343779,4.440892098500626e-16,324.4856631326313,0.14549556032560584,0.27769836904137674,0.2725504671131408,-2.3764938091688275,1.7454399143258872,110.0,1.0,0.0036208416390317,4874.780736360645,84317.9908203125,0.9163552386321209
venus_250426-250429,venus,79,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block5__f04fd1fc70,neighborhood,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,3.451371319343779,4.440892098500626e-16,324.4856631326313,0.14549556032560584,0.27769836904137674,0.2725504671131408,-2.3764938091688275,1.7454399143258872,110.0,1.0,0.0036208416390317,4407.721085100161,76044.5515625,0.8285579444904849
venus_250426-250429,venus,79,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block5__f04fd1fc70,neighborhood,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,3.451371319343779,4.440892098500626e-16,324.4856631326313,0.14549556032560584,0.27769836904137674,0.2725504671131408,-2.3764938091688275,1.7454399143258872,110.0,1.0,0.0036208416390317,3952.8025510614084,92262.671484375,0.7430429225105476
venus_250426-250429,venus,79,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block5__f04fd1fc70,neighborhood,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,3.451371319343779,4.440892098500626e-16,324.4856631326313,0.14549556032560584,0.27769836904137674,0.2725504671131408,-2.3764938091688275,1.7454399143258872,110.0,1.0,0.0036208416390317,3277.3151012520343,107610.7623046875,0.616065629225109
venus_250426-250429,venus,79,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block5__f04fd1fc70,smooth,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,3.451371319343779,4.440892098500626e-16,324.4856631326313,0.14549556032560584,0.27769836904137674,0.2725504671131408,-2.3764938091688275,1.7454399143258872,110.0,1.0,0.0036208416390317,4008.823663141383,68884.5728515625,0.7535737016993582
venus_250426-250429,venus,79,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block5__f04fd1fc70,smooth,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,3.451371319343779,4.440892098500626e-16,324.4856631326313,0.14549556032560584,0.27769836904137674,0.2725504671131408,-2.3764938091688275,1.7454399143258872,110.0,1.0,0.0036208416390317,1844.584540778938,31502.353125,0.34674271489480873
venus_250426-250429,venus,79,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block5__f04fd1fc70,smooth,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,3.451371319343779,4.440892098500626e-16,324.4856631326313,0.14549556032560584,0.27769836904137674,0.2725504671131408,-2.3764938091688275,1.7454399143258872,110.0,1.0,0.0036208416390317,568.8213899447812,12361.71533203125,0.10692633960620915
venus_250426-250429,venus,79,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block5__f04fd1fc70,smooth,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,3.451371319343779,4.440892098500626e-16,324.4856631326313,0.14549556032560584,0.27769836904137674,0.2725504671131408,-2.3764938091688275,1.7454399143258872,110.0,1.0,0.0036208416390317,251.05672601730674,8883.239373779297,0.04719333207416041
venus_250426-250429,venus,79,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block5__f04fd1fc70,stein,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,3.451371319343779,4.440892098500626e-16,324.4856631326313,0.14549556032560584,0.27769836904137674,0.2725504671131408,-2.3764938091688275,1.7454399143258872,110.0,1.0,0.0036208416390317,9919.755658535816,170898.75,1.8647033692916897
venus_250426-250429,venus,79,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block5__f04fd1fc70,stein,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,3.451371319343779,4.440892098500626e-16,324.4856631326313,0.14549556032560584,0.27769836904137674,0.2725504671131408,-2.3764938091688275,1.7454399143258872,110.0,1.0,0.0036208416390317,561.4250387832566,-56969.115625,0.10553598268552297
venus_250426-250429,venus,79,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block5__f04fd1fc70,stein,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,3.451371319343779,4.440892098500626e-16,324.4856631326313,0.14549556032560584,0.27769836904137674,0.2725504671131408,-2.3764938091688275,1.7454399143258872,110.0,1.0,0.0036208416390317,-4426.956884690103,-130713.6578125,-0.8321738662471383
venus_250426-250429,venus,79,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block5__f04fd1fc70,stein,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,3.451371319343779,4.440892098500626e-16,324.4856631326313,0.14549556032560584,0.27769836904137674,0.2725504671131408,-2.3764938091688275,1.7454399143258872,110.0,1.0,0.0036208416390317,-2049.735855080252,85849.284375,-0.38530680459223005
venus_250426-250429,venus,79,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block5__f04fd1fc70,step,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,3.451371319343779,4.440892098500626e-16,324.4856631326313,0.14549556032560584,0.27769836904137674,0.2725504671131408,-2.3764938091688275,1.7454399143258872,110.0,1.0,0.0036208416390317,6760.376213549559,119474.7373046875,1.2708071385042516
venus_250426-250429,venus,79,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block5__f04fd1fc70,step,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,3.451371319343779,4.440892098500626e-16,324.4856631326313,0.14549556032560584,0.27769836904137674,0.2725504671131408,-2.3764938091688275,1.7454399143258872,110.0,1.0,0.0036208416390317,14028.726860165412,266103.625390625,2.637102681104191
venus_250426-250429,venus,79,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block5__f04fd1fc70,step,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,3.451371319343779,4.440892098500626e-16,324.4856631326313,0.14549556032560584,0.27769836904137674,0.2725504671131408,-2.3764938091688275,1.7454399143258872,110.0,1.0,0.0036208416390317,7466.955679193721,172993.0703125,1.4036290703756527
venus_250426-250429,venus,79,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block5__f04fd1fc70,step,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,3.451371319343779,4.440892098500626e-16,324.4856631326313,0.14549556032560584,0.27769836904137674,0.2725504671131408,-2.3764938091688275,1.7454399143258872,110.0,1.0,0.0036208416390317,4856.8255072317115,259343.74296875,0.912980036922962
venus_250426-250429,venus,79,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block5__f04fd1fc70,variance,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,3.451371319343779,4.440892098500626e-16,324.4856631326313,0.14549556032560584,0.27769836904137674,0.2725504671131408,-2.3764938091688275,1.7454399143258872,110.0,1.0,0.0036208416390317,4402.971685724809,76080.02265625,0.8276651582846363
venus_250426-250429,venus,79,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block5__f04fd1fc70,variance,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,3.451371319343779,4.440892098500626e-16,324.4856631326313,0.14549556032560584,0.27769836904137674,0.2725504671131408,-2.3764938091688275,1.7454399143258872,110.0,1.0,0.0036208416390317,2780.3634335000324,47859.375,0.5226492708861918
venus_250426-250429,venus,79,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block5__f04fd1fc70,variance,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,3.451371319343779,4.440892098500626e-16,324.4856631326313,0.14549556032560584,0.27769836904137674,0.2725504671131408,-2.3764938091688275,1.7454399143258872,110.0,1.0,0.0036208416390317,1487.4283656004634,33221.64990234375,0.2796049399189141
venus_250426-250429,venus,79,siglip2_vitb16,siglip2_vitb16__.trunk.blocks.Block5__f04fd1fc70,variance,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,3.451371319343779,4.440892098500626e-16,324.4856631326313,0.14549556032560584,0.27769836904137674,0.2725504671131408,-2.3764938091688275,1.7454399143258872,110.0,1.0,0.0036208416390317,689.6814252895736,21740.14765625,0.12964545919724674
venus_250426-250429,venus,151,AlexNet_training_seed_01,AlexNet_training_seed_01__.features.ReLU7__e1a249c099,exact,0.0,0.0,100.0,774.0,0.12919896640826872,0.19490820340729076,-2.7755575615628914e-17,124.2454356663294,0.2120911872982651,0.313559619574057,0.3138147805009726,-1.8883782752416096,1.9213810498593147,110.0,1.0,0.0383426489901087,545.167163273942,591.6713565846621,0.14938649991575906
venus_250426-250429,venus,151,AlexNet_training_seed_01,AlexNet_training_seed_01__.features.ReLU7__e1a249c099,local_mc,0.0,0.0,100.0,774.0,0.12919896640826872,0.19490820340729076,-2.7755575615628914e-17,124.2454356663294,0.2120911872982651,0.313559619574057,0.3138147805009726,-1.8883782752416096,1.9213810498593147,110.0,1.0,0.0383426489901087,544.2166085215888,591.2959350585937,0.14912602926198823
venus_250426-250429,venus,151,AlexNet_training_seed_01,AlexNet_training_seed_01__.features.ReLU7__e1a249c099,neighborhood,0.00196078431372549,0.5,100.0,774.0,0.12919896640826872,0.19490820340729076,-2.7755575615628914e-17,124.2454356663294,0.2120911872982651,0.313559619574057,0.3138147805009726,-1.8883782752416096,1.9213810498593147,110.0,1.0,0.0383426489901087,543.4557726555207,590.4941436767579,0.14891754530569176
venus_250426-250429,venus,151,AlexNet_training_seed_01,AlexNet_training_seed_01__.features.ReLU7__e1a249c099,neighborhood,0.00784313725490196,2.0,100.0,774.0,0.12919896640826872,0.19490820340729076,-2.7755575615628914e-17,124.2454356663294,0.2120911872982651,0.313559619574057,0.3138147805009726,-1.8883782752416096,1.9213810498593147,110.0,1.0,0.0383426489901087,545.429893745932,592.6464996337891,0.1494584932203376
venus_250426-250429,venus,151,AlexNet_training_seed_01,AlexNet_training_seed_01__.features.ReLU7__e1a249c099,neighborhood,0.03137254901960784,8.0,100.0,774.0,0.12919896640826872,0.19490820340729076,-2.7755575615628914e-17,124.2454356663294,0.2120911872982651,0.313559619574057,0.3138147805009726,-1.8883782752416096,1.9213810498593147,110.0,1.0,0.0383426489901087,563.3881904476751,611.7923828125,0.15437941889130297
venus_250426-250429,venus,151,AlexNet_training_seed_01,AlexNet_training_seed_01__.features.ReLU7__e1a249c099,neighborhood,0.06274509803921569,16.0,100.0,774.0,0.12919896640826872,0.19490820340729076,-2.7755575615628914e-17,124.2454356663294,0.2120911872982651,0.313559619574057,0.3138147805009726,-1.8883782752416096,1.9213810498593147,110.0,1.0,0.0383426489901087,593.8391863716322,644.7932525634766,0.16272358927880518
venus_250426-250429,venus,151,AlexNet_training_seed_01,AlexNet_training_seed_01__.features.ReLU7__e1a249c099,smooth,0.00196078431372549,0.5,100.0,774.0,0.12919896640826872,0.19490820340729076,-2.7755575615628914e-17,124.2454356663294,0.2120911872982651,0.313559619574057,0.3138147805009726,-1.8883782752416096,1.9213810498593147,110.0,1.0,0.0383426489901087,503.6090041477584,547.8510528564453,0.1379987488679522
venus_250426-250429,venus,151,AlexNet_training_seed_01,AlexNet_training_seed_01__.features.ReLU7__e1a249c099,smooth,0.00784313725490196,2.0,100.0,774.0,0.12919896640826872,0.19490820340729076,-2.7755575615628914e-17,124.2454356663294,0.2120911872982651,0.313559619574057,0.3138147805009726,-1.8883782752416096,1.9213810498593147,110.0,1.0,0.0383426489901087,423.9813575067744,462.4320861816406,0.11617921124798705
venus_250426-250429,venus,151,AlexNet_training_seed_01,AlexNet_training_seed_01__.features.ReLU7__e1a249c099,smooth,0.03137254901960784,8.0,100.0,774.0,0.12919896640826872,0.19490820340729076,-2.7755575615628914e-17,124.2454356663294,0.2120911872982651,0.313559619574057,0.3138147805009726,-1.8883782752416096,1.9213810498593147,110.0,1.0,0.0383426489901087,260.67217733044095,286.3923400878906,0.07142929145431154
venus_250426-250429,venus,151,AlexNet_training_seed_01,AlexNet_training_seed_01__.features.ReLU7__e1a249c099,smooth,0.06274509803921569,16.0,100.0,774.0,0.12919896640826872,0.19490820340729076,-2.7755575615628914e-17,124.2454356663294,0.2120911872982651,0.313559619574057,0.3138147805009726,-1.8883782752416096,1.9213810498593147,110.0,1.0,0.0383426489901087,163.615990496593,180.83199615478514,0.04483399184160732
venus_250426-250429,venus,151,AlexNet_training_seed_01,AlexNet_training_seed_01__.features.ReLU7__e1a249c099,stein,0.00196078431372549,0.5,100.0,774.0,0.12919896640826872,0.19490820340729076,-2.7755575615628914e-17,124.2454356663294,0.2120911872982651,0.313559619574057,0.3138147805009726,-1.8883782752416096,1.9213810498593147,110.0,1.0,0.0383426489901087,624.5725254803767,673.7826416015625,0.17114512723902975
venus_250426-250429,venus,151,AlexNet_training_seed_01,AlexNet_training_seed_01__.features.ReLU7__e1a249c099,stein,0.00784313725490196,2.0,100.0,774.0,0.12919896640826872,0.19490820340729076,-2.7755575615628914e-17,124.2454356663294,0.2120911872982651,0.313559619574057,0.3138147805009726,-1.8883782752416096,1.9213810498593147,110.0,1.0,0.0383426489901087,477.8795490168576,493.34239196777344,0.13094837330302947
venus_250426-250429,venus,151,AlexNet_training_seed_01,AlexNet_training_seed_01__.features.ReLU7__e1a249c099,stein,0.03137254901960784,8.0,100.0,774.0,0.12919896640826872,0.19490820340729076,-2.7755575615628914e-17,124.2454356663294,0.2120911872982651,0.313559619574057,0.3138147805009726,-1.8883782752416096,1.9213810498593147,110.0,1.0,0.0383426489901087,-71.36112704799692,-713.2462097167969,-0.019554349047224834
venus_250426-250429,venus,151,AlexNet_training_seed_01,AlexNet_training_seed_01__.features.ReLU7__e1a249c099,stein,0.06274509803921569,16.0,100.0,774.0,0.12919896640826872,0.19490820340729076,-2.7755575615628914e-17,124.2454356663294,0.2120911872982651,0.313559619574057,0.3138147805009726,-1.8883782752416096,1.9213810498593147,110.0,1.0,0.0383426489901087,-481.77701767187665,-2358.6320556640626,-0.13201635618998134
venus_250426-250429,venus,151,AlexNet_training_seed_01,AlexNet_training_seed_01__.features.ReLU7__e1a249c099,step,0.00196078431372549,0.5,100.0,774.0,0.12919896640826872,0.19490820340729076,-2.7755575615628914e-17,124.2454356663294,0.2120911872982651,0.313559619574057,0.3138147805009726,-1.8883782752416096,1.9213810498593147,110.0,1.0,0.0383426489901087,535.7338743342484,606.5824371337891,0.1468015936478686
venus_250426-250429,venus,151,AlexNet_training_seed_01,AlexNet_training_seed_01__.features.ReLU7__e1a249c099,step,0.00784313725490196,2.0,100.0,774.0,0.12919896640826872,0.19490820340729076,-2.7755575615628914e-17,124.2454356663294,0.2120911872982651,0.313559619574057,0.3138147805009726,-1.8883782752416096,1.9213810498593147,110.0,1.0,0.0383426489901087,572.9939941648174,850.8030578613282,0.15701159759327044
venus_250426-250429,venus,151,AlexNet_training_seed_01,AlexNet_training_seed_01__.features.ReLU7__e1a249c099,step,0.03137254901960784,8.0,100.0,774.0,0.12919896640826872,0.19490820340729076,-2.7755575615628914e-17,124.2454356663294,0.2120911872982651,0.313559619574057,0.3138147805009726,-1.8883782752416096,1.9213810498593147,110.0,1.0,0.0383426489901087,756.4863280068159,2334.6141967773438,0.20729209752179636
venus_250426-250429,venus,151,AlexNet_training_seed_01,AlexNet_training_seed_01__.features.ReLU7__e1a249c099,step,0.06274509803921569,16.0,100.0,774.0,0.12919896640826872,0.19490820340729076,-2.7755575615628914e-17,124.2454356663294,0.2120911872982651,0.313559619574057,0.3138147805009726,-1.8883782752416096,1.9213810498593147,110.0,1.0,0.0383426489901087,981.7848981228769,4869.2215576171875,0.26902832650437625
venus_250426-250429,venus,151,AlexNet_training_seed_01,AlexNet_training_seed_01__.features.ReLU7__e1a249c099,variance,0.00196078431372549,0.5,100.0,774.0,0.12919896640826872,0.19490820340729076,-2.7755575615628914e-17,124.2454356663294,0.2120911872982651,0.313559619574057,0.3138147805009726,-1.8883782752416096,1.9213810498593147,110.0,1.0,0.0383426489901087,517.016271409402,562.2020935058594,0.14167260317279343
venus_250426-250429,venus,151,AlexNet_training_seed_01,AlexNet_training_seed_01__.features.ReLU7__e1a249c099,variance,0.00784313725490196,2.0,100.0,774.0,0.12919896640826872,0.19490820340729076,-2.7755575615628914e-17,124.2454356663294,0.2120911872982651,0.313559619574057,0.3138147805009726,-1.8883782752416096,1.9213810498593147,110.0,1.0,0.0383426489901087,461.6248595172004,502.7044250488281,0.12649426943333056
venus_250426-250429,venus,151,AlexNet_training_seed_01,AlexNet_training_seed_01__.features.ReLU7__e1a249c099,variance,0.03137254901960784,8.0,100.0,774.0,0.12919896640826872,0.19490820340729076,-2.7755575615628914e-17,124.2454356663294,0.2120911872982651,0.313559619574057,0.3138147805009726,-1.8883782752416096,1.9213810498593147,110.0,1.0,0.0383426489901087,343.7878785673621,375.7965881347656,0.09420462447558606
venus_250426-250429,venus,151,AlexNet_training_seed_01,AlexNet_training_seed_01__.features.ReLU7__e1a249c099,variance,0.06274509803921569,16.0,100.0,774.0,0.12919896640826872,0.19490820340729076,-2.7755575615628914e-17,124.2454356663294,0.2120911872982651,0.313559619574057,0.3138147805009726,-1.8883782752416096,1.9213810498593147,110.0,1.0,0.0383426489901087,268.6331649765938,294.38588562011716,0.0736107582785226
venus_250426-250429,venus,151,clipag_vitb32,clipag_vitb32__.transformer.resblocks.ResidualAttentionBlock4__27100964f3,exact,0.0,0.0,100.0,774.0,0.12919896640826872,0.2758903320398679,0.0,246.43762874276626,0.16833802011128915,0.6364146573700946,0.6364392204331818,0.19358829462125327,0.927322799919358,110.0,1.0,0.0008938735096539,73.94384741833925,96.52746843246213,0.01608211999200838
