method,tau_255,quantity,predictor,subset,outcome,n,pearson_raw,pearson_log10,spearman,site_demeaned_spearman_raw,site_demeaned_spearman_log10
step,8.0,V_encoding_session,geom_step_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.1326736896405819,-0.09438809113721384,-0.2515442886072152,-0.11709742743568591,-0.0863556588914723
step,8.0,V_encoding_session,geom_step_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.009570035293701117,0.010948388641767452,-0.20647266181654542,-0.09184729618240457,-0.06777319432985826
step,8.0,V_encoding_session,geom_step_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,-0.2043271034893812,-0.14373234243299624,-0.19397284932123307,-0.10648766219155481,-0.07774244356108904
step,8.0,V_encoding_session,geom_step_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.0030213000884188393,0.011348491940697134,-0.20319057976449414,-0.0877386934673367,-0.06987174679366985
step,8.0,V_encoding_session,geom_step_tau255_8__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,0.15636373675002124,0.14223939917368678,0.2555328883222081,0.13972099302482566,0.1334508362709068
step,16.0,trace,geom_step_tau255_16__trace_mean,all_250,control_slope,250,-0.009186349697113766,-0.14073775853217424,-0.1043307581407708,-0.22548111169778712,-0.26681630106081694
step,16.0,trace,geom_step_tau255_16__trace_mean,all_250,control_slope_within_seed,250,0.002302214626618497,-0.13211606923294153,-0.10220344011381072,-0.20824537992607883,-0.25141227859645754
step,16.0,trace,geom_step_tau255_16__trace_mean,all_250,control_mse,250,0.03058298198704557,0.1516941811958859,0.12017023278743753,0.26692535880574086,0.3036655306484904
step,16.0,trace,geom_step_tau255_16__trace_mean,all_250,control_error_over_S_nat_control_session_observed,250,-0.0808638809632108,0.0053831460189885695,-0.005851564805698428,0.2695634810156962,0.3095131762108193
step,16.0,trace,geom_step_tau255_16__trace_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.05118774759921803,0.05496162016712039,0.028798486176850283,0.2758442855085681,0.31342696683146926
step,16.0,trace,geom_step_tau255_16__trace_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.027576649334849587,0.1401586133053008,0.11676437319850781,0.2784509192147074,0.3171541304660874
step,16.0,trace,geom_step_tau255_16__trace_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.0637244355519996,0.09814490765847525,0.05599159424344727,0.27318005088081404,0.3162517160274564
step,16.0,trace,geom_step_tau255_16__trace_mean,all_250,control_r2_identity,250,-0.03668992199425608,-0.10657776973080894,-0.10230905709474845,-0.16437882206115298,-0.20799807996927946
step,16.0,trace,geom_step_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_slope,200,0.25285774894047713,0.22371369897219856,0.2289677131307525,0.16265206630165757,0.15569189229730745
step,16.0,trace,geom_step_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,0.2649896740035229,0.23222390412558655,0.2304072804028713,0.18248106202655068,0.17788344708617718
step,16.0,trace,geom_step_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_mse,200,-0.10595735388013056,-0.02877335131575655,-0.12236321813009732,-0.08700817520438012,-0.07567689192229808
step,16.0,trace,geom_step_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.21275173534683503,-0.1880992531030964,-0.2809999307239946,-0.08362109052726319,-0.06984474611865299
step,16.0,trace,geom_step_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,-0.016230600614495633,-0.03146699391682424,-0.22930903835681507,-0.0644011100277507,-0.05518187954698869
step,16.0,trace,geom_step_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,-0.1290279692735011,-0.060640459313609285,-0.16470705046048675,-0.07933398334958375,-0.06618915472886823
step,16.0,trace,geom_step_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,-0.02880501019218025,-0.03469038422247227,-0.23022724072318992,-0.07553138828470714,-0.0676786919672992
step,16.0,trace,geom_step_tau255_16__trace_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,0.04267595974724635,-0.0004613639520524432,0.19779759342058684,0.14283207080177007,0.13875496887422187
step,16.0,V_control_session,geom_step_tau255_16__V_control_session_mean,all_250,control_slope,250,0.12514643502300063,0.07151838075314924,0.08300331205299284,-0.20641904670474728,-0.3039604473671578
step,16.0,V_control_session,geom_step_tau255_16__V_control_session_mean,all_250,control_slope_within_seed,250,0.1396080227335938,0.08185218913721927,0.08638410214563433,-0.185175826813229,-0.28718782700523204
step,16.0,V_control_session,geom_step_tau255_16__V_control_session_mean,all_250,control_mse,250,-0.08868999649665743,-0.0342860618680682,-0.002710699371189939,0.22998550376806026,0.3154522152354437
step,16.0,V_control_session,geom_step_tau255_16__V_control_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,-0.3005171836857433,-0.3328917829442385,-0.3934730475687611,0.23286401382422114,0.3190219363509816
step,16.0,V_control_session,geom_step_tau255_16__V_control_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,-0.028629140545179715,-0.030683488861318123,-0.2501104977679643,0.24362309796956752,0.3248457735323765
step,16.0,V_control_session,geom_step_tau255_16__V_control_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,-0.10149912563413542,-0.06469414414732982,-0.04640599049584793,0.24533422934766955,0.3306012576201219
step,16.0,V_control_session,geom_step_tau255_16__V_control_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,-0.047024600732861355,-0.03871364840135387,-0.24946229539672635,0.23613497815965054,0.32713982623721977
step,16.0,V_control_session,geom_step_tau255_16__V_control_session_mean,all_250,control_r2_identity,250,0.20066172739939148,0.1821279161085997,0.20241847069553112,-0.1517027792444679,-0.24735717371477944
step,16.0,V_control_session,geom_step_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,0.3218801116685469,0.31760922579510187,0.3081002025050627,0.10022500562514064,0.08852171304282608
step,16.0,V_control_session,geom_step_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,0.33713981055452524,0.327405976918026,0.31018675466886675,0.12278706967674194,0.1128433210830271
step,16.0,V_control_session,geom_step_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,-0.19097533553543525,-0.17464498996997035,-0.1674596864921623,-0.04250056251406285,-0.053597839945998656
step,16.0,V_control_session,geom_step_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.4023544731207839,-0.49851440176132833,-0.6267786694667369,-0.036987924698117465,-0.048185704642616074
step,16.0,V_control_session,geom_step_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,-0.07953268518326606,-0.10006757517055434,-0.4554503862596565,-0.02112802820070502,-0.035483387084677125
step,16.0,V_control_session,geom_step_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,-0.22128404883323555,-0.22595886019821304,-0.2455306382659567,-0.03129078226955674,-0.044089102227555695
step,16.0,V_control_session,geom_step_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,-0.1151603374352289,-0.13848244177453475,-0.4787504687617191,-0.02961224030600765,-0.0400840021000525
step,16.0,V_control_session,geom_step_tau255_16__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,0.2684558122818968,0.2931406441623668,0.4467261681542039,0.07558838970974276,0.04986874671866798
step,16.0,V_encoding_session,geom_step_tau255_16__V_encoding_session_mean,all_250,control_slope,250,-0.02670566573217592,-0.14230849593175537,-0.10389631834109345,-0.2835566649066385,-0.3419486391782268
step,16.0,V_encoding_session,geom_step_tau255_16__V_encoding_session_mean,all_250,control_slope_within_seed,250,-0.021575053772962444,-0.13468307733742968,-0.1021199059184947,-0.26654442471079537,-0.32431046896750343
step,16.0,V_encoding_session,geom_step_tau255_16__V_encoding_session_mean,all_250,control_mse,250,0.09788270600564178,0.17398310159793412,0.22364325829213266,0.29260231363701816,0.34811577785244563
step,16.0,V_encoding_session,geom_step_tau255_16__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,-0.0031633725903598524,0.07923897188203259,0.019692219075505207,0.29520971535544566,0.3505995295924735
step,16.0,V_encoding_session,geom_step_tau255_16__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.05098570265083703,0.08607349613754059,0.04903643258292132,0.3045410646570345,0.3574909038544616
step,16.0,V_encoding_session,geom_step_tau255_16__V_encoding_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,-0.03261213857524748,0.06113055548956975,0.08189967839485432,0.30726443623097965,0.3646341861469783
step,16.0,V_encoding_session,geom_step_tau255_16__V_encoding_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.06989556659244045,0.13074835786859534,0.07676935630970096,0.3033068689099025,0.3584148226371622
step,16.0,V_encoding_session,geom_step_tau255_16__V_encoding_session_mean,all_250,control_r2_identity,250,0.04551019483940279,0.0022187840798575803,-0.04952258436134978,-0.2191235059760956,-0.2712170114721836
step,16.0,V_encoding_session,geom_step_tau255_16__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,0.17795568685499585,0.16848101430425722,0.17980049501237536,0.06715367884197106,0.05258531463286582
step,16.0,V_encoding_session,geom_step_tau255_16__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,0.18176937878714083,0.1760646786937611,0.17947648691217283,0.0857121428035701,0.08002100052501313
step,16.0,V_encoding_session,geom_step_tau255_16__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,-0.005552674622738892,0.0193088695511672,0.04575714392859822,-0.026244656116402913,-0.017107927698192457
step,16.0,V_encoding_session,geom_step_tau255_16__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.10766424228545145,-0.08593994885076257,-0.23405985149628744,-0.020525013125328135,-0.015837395934898375
step,16.0,V_encoding_session,geom_step_tau255_16__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,-0.008423503212607007,0.011373271246522682,-0.18447311182779574,-0.002382059551488788,0.0006270156753918849
step,16.0,V_encoding_session,geom_step_tau255_16__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,-0.1737228555362395,-0.15118108948800038,-0.16597014925373135,-0.011319282982074554,-0.005745143628590715
step,16.0,V_encoding_session,geom_step_tau255_16__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,-0.010382009371421773,0.013211022801242575,-0.18597614940373514,-0.00696017400435011,-0.010233255831395786
step,16.0,V_encoding_session,geom_step_tau255_16__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,0.12114851156991263,0.13707729093423143,0.22592514812870326,0.039651991299782495,0.04294457361434037
stein,0.5,trace,geom_stein_tau255_0p5__trace_mean,all_250,control_slope,250,-0.10138790558169894,,-0.2839295537622433,-0.11138981423702778,
stein,0.5,trace,geom_stein_tau255_0p5__trace_mean,all_250,control_slope_within_seed,250,-0.10659187181184235,,-0.28897113233958677,-0.11348187971007537,
stein,0.5,trace,geom_stein_tau255_0p5__trace_mean,all_250,control_mse,250,0.05474647633209155,,0.21678634257876858,0.09002524840397445,
stein,0.5,trace,geom_stein_tau255_0p5__trace_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.030157538096993532,,0.20675119314268994,0.07370805932894926,
stein,0.5,trace,geom_stein_tau255_0p5__trace_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.050117019082472396,,0.16322931576137292,0.07666567465079441,
stein,0.5,trace,geom_stein_tau255_0p5__trace_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.08030792630112249,,0.21220525403831367,0.08526664426630826,
stein,0.5,trace,geom_stein_tau255_0p5__trace_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.05399945566555329,,0.18288636419175205,0.06086305380886094,
stein,0.5,trace,geom_stein_tau255_0p5__trace_mean,all_250,control_r2_identity,250,-0.035070779496408536,,-0.25730101646647713,-0.07919473911582584,
stein,0.5,trace,geom_stein_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.07007202357457881,,-0.23909044412083638,-0.07062476561914048,
stein,0.5,trace,geom_stein_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.07661512565748729,,-0.244375358884816,-0.08403810095252383,
stein,0.5,trace,geom_stein_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.030897130298294717,,0.20489190696536402,0.02732618315457887,
stein,0.5,trace,geom_stein_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,0.006618655567203584,,0.17616732623753667,0.012489312232805822,
stein,0.5,trace,geom_stein_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.035174580492349006,,0.10666750888854365,0.026867171679291986,
stein,0.5,trace,geom_stein_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.0555316781734007,,0.18914743697723002,0.022995574889372237,
stein,0.5,trace,geom_stein_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.03418181073824432,,0.11737536883759193,0.017406435160879023,
stein,0.5,trace,geom_stein_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,-0.018602204287004702,,-0.22444646667475462,-0.016050401260031502,
stein,0.5,V_control_session,geom_stein_tau255_0p5__V_control_session_mean,all_250,control_slope,250,-0.09243003222982038,,-0.22674525992415878,-0.13300321605145682,
stein,0.5,V_control_session,geom_stein_tau255_0p5__V_control_session_mean,all_250,control_slope_within_seed,250,-0.1000220706837257,,-0.2330191523064369,-0.1314825517208275,
stein,0.5,V_control_session,geom_stein_tau255_0p5__V_control_session_mean,all_250,control_mse,250,0.030738298526356594,,0.18382873325973215,0.12336082177314836,
stein,0.5,V_control_session,geom_stein_tau255_0p5__V_control_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,-0.03671784279549059,,0.11087678202851244,0.10744760716171457,
stein,0.5,V_control_session,geom_stein_tau255_0p5__V_control_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.06946175495990792,,0.11006192099073583,0.1098184610953775,
stein,0.5,V_control_session,geom_stein_tau255_0p5__V_control_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.047165135390026994,,0.1757684442951087,0.12470945135122162,
stein,0.5,V_control_session,geom_stein_tau255_0p5__V_control_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.06663700904571082,,0.11456400902414438,0.10075975615609849,
stein,0.5,V_control_session,geom_stein_tau255_0p5__V_control_session_mean,all_250,control_r2_identity,250,0.020968121149577273,,-0.16784793356693706,-0.07462583401334422,
stein,0.5,V_control_session,geom_stein_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.06382839804487651,,-0.1636405910147754,-0.11473786844671117,
stein,0.5,V_control_session,geom_stein_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.07331090533119358,,-0.1712397809945249,-0.12632565814145355,
stein,0.5,V_control_session,geom_stein_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.007039866872855289,,0.15655741393534842,0.07803495087377185,
stein,0.5,V_control_session,geom_stein_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.06186217235167216,,0.045361134028350715,0.061237530938273464,
stein,0.5,V_control_session,geom_stein_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.05693936424855938,,0.034244356108902724,0.07883597089927248,
stein,0.5,V_control_session,geom_stein_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.021351002807895317,,0.1319312982824571,0.07790144753618841,
stein,0.5,V_control_session,geom_stein_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.0493040637938063,,0.024777619440486016,0.08148353708842722,
stein,0.5,V_control_session,geom_stein_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,0.037843258666811305,,-0.09809345233630841,-0.01788494712367809,
stein,0.5,V_encoding_session,geom_stein_tau255_0p5__V_encoding_session_mean,all_250,control_slope,250,-0.11476941772134082,,-0.2716509384150146,-0.12268420294724715,
stein,0.5,V_encoding_session,geom_stein_tau255_0p5__V_encoding_session_mean,all_250,control_slope_within_seed,250,-0.12209440830978666,,-0.27720750732011706,-0.12542984687755004,
stein,0.5,V_encoding_session,geom_stein_tau255_0p5__V_encoding_session_mean,all_250,control_mse,250,0.05596984586688795,,0.22547880766092254,0.11359477751644025,
stein,0.5,V_encoding_session,geom_stein_tau255_0p5__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.05305427813344077,,0.1981237459799357,0.1034132386118178,
stein,0.5,V_encoding_session,geom_stein_tau255_0p5__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.06782757118590543,,0.1591071857149714,0.10056544904718474,
stein,0.5,V_encoding_session,geom_stein_tau255_0p5__V_encoding_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.0636697747143743,,0.19191129458071327,0.10946901550424806,
stein,0.5,V_encoding_session,geom_stein_tau255_0p5__V_encoding_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.07258982204302061,,0.1771961791388662,0.08849536792588682,
stein,0.5,V_encoding_session,geom_stein_tau255_0p5__V_encoding_session_mean,all_250,control_r2_identity,250,-0.003491200352965554,,-0.23098468775500408,-0.11862602601641625,
stein,0.5,V_encoding_session,geom_stein_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.08110222356771707,,-0.22734118352958826,-0.09045526138153455,
stein,0.5,V_encoding_session,geom_stein_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.09027362608441944,,-0.2337853446336159,-0.1053641341033526,
stein,0.5,V_encoding_session,geom_stein_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.029270045017306495,,0.2179044476111903,0.04882322058051452,
stein,0.5,V_encoding_session,geom_stein_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,0.028297449652463176,,0.15982899572489315,0.037047926198154967,
stein,0.5,V_encoding_session,geom_stein_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.05203045374659171,,0.09996099902497564,0.04757218930473262,
stein,0.5,V_encoding_session,geom_stein_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.03334613576943575,,0.16575264381609542,0.04329858246456162,
stein,0.5,V_encoding_session,geom_stein_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.051391538150772825,,0.107083177079427,0.040811520288007205,
stein,0.5,V_encoding_session,geom_stein_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,0.01594285096339085,,-0.19078526963174083,-0.055895897397434946,
stein,2.0,trace,geom_stein_tau255_2__trace_mean,all_250,control_slope,250,-0.12021262241977036,,-0.32877951667113353,-0.20682762924206785,
stein,2.0,trace,geom_stein_tau255_2__trace_mean,all_250,control_slope_within_seed,250,-0.12455330484188726,,-0.33663857223814636,-0.21224134786156576,
stein,2.0,trace,geom_stein_tau255_2__trace_mean,all_250,control_mse,250,0.058524307362356025,,0.25912223727959227,0.16877492439879038,
stein,2.0,trace,geom_stein_tau255_2__trace_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.08502910523802525,,0.232867392065471,0.13793692699083185,
stein,2.0,trace,geom_stein_tau255_2__trace_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.032700127525063336,,0.16942653614104933,0.13093111889790238,
stein,2.0,trace,geom_stein_tau255_2__trace_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.06815427251335424,,0.23355063791670086,0.15722632362117794,
stein,2.0,trace,geom_stein_tau255_2__trace_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.042442984226187724,,0.2045658817916513,0.14152124033984542,
stein,2.0,trace,geom_stein_tau255_2__trace_mean,all_250,control_r2_identity,250,-0.03172741507153411,,-0.2883078576992979,-0.1285172562761004,
stein,2.0,trace,geom_stein_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.12170616080492665,,-0.3038027063209695,-0.22235955898897475,
stein,2.0,trace,geom_stein_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.12666154377395974,,-0.3131550175150836,-0.23381684542113557,
stein,2.0,trace,geom_stein_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.0499151590195422,,0.2615008832491724,0.11329783244581117,
stein,2.0,trace,geom_stein_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,0.07737438478668256,,0.2165187194461192,0.08926723168079202,
stein,2.0,trace,geom_stein_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.025759341696161515,,0.13740478320214208,0.0932393309832746,
stein,2.0,trace,geom_stein_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.059405573063234296,,0.22173611933021828,0.11079426985674642,
stein,2.0,trace,geom_stein_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.03339979305559076,,0.16182716575091716,0.11151878796969925,
stein,2.0,trace,geom_stein_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,-0.02412501859562334,,-0.26444078118530245,-0.09092627315682894,
stein,2.0,V_control_session,geom_stein_tau255_2__V_control_session_mean,all_250,control_slope,250,-0.09795396965216965,,-0.3027231795708731,-0.23115902654442472,
stein,2.0,V_control_session,geom_stein_tau255_2__V_control_session_mean,all_250,control_slope_within_seed,250,-0.10175083680535929,,-0.31079729275668405,-0.2344069505112082,
stein,2.0,V_control_session,geom_stein_tau255_2__V_control_session_mean,all_250,control_mse,250,0.059562663284309064,,0.2239957759324149,0.17279546872749962,
stein,2.0,V_control_session,geom_stein_tau255_2__V_control_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.03418884039429042,,0.15857725723611574,0.13777564441031057,
stein,2.0,V_control_session,geom_stein_tau255_2__V_control_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.02745435944930142,,0.1191137138194211,0.1324633034128546,
stein,2.0,V_control_session,geom_stein_tau255_2__V_control_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.069385072953393,,0.1968235011760188,0.16647011952191235,
stein,2.0,V_control_session,geom_stein_tau255_2__V_control_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.03266286689550761,,0.1492781644506312,0.14685585369365908,
stein,2.0,V_control_session,geom_stein_tau255_2__V_control_session_mean,all_250,control_r2_identity,250,-0.012663578869151159,,-0.23931378102049633,-0.12980828493255891,
stein,2.0,V_control_session,geom_stein_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.11105755971403417,,-0.2720663016575415,-0.25970749268731724,
stein,2.0,V_control_session,geom_stein_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.1152561784181356,,-0.28213155328883227,-0.26636465911647794,
stein,2.0,V_control_session,geom_stein_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.05994621327524846,,0.21299182479561993,0.13647641191029777,
stein,2.0,V_control_session,geom_stein_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,0.03146123254474492,,0.12127203180079503,0.11024675616890423,
stein,2.0,V_control_session,geom_stein_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.02551128303515934,,0.0664876621915548,0.11909397734943374,
stein,2.0,V_control_session,geom_stein_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.07124186494971066,,0.16611715292882323,0.13799444986124657,
stein,2.0,V_control_session,geom_stein_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.029933604857357583,,0.08629265731643293,0.13966999174979378,
stein,2.0,V_control_session,geom_stein_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,-0.009850351445940451,,-0.20024000600015002,-0.11622440561014026,
stein,2.0,V_encoding_session,geom_stein_tau255_2__V_encoding_session_mean,all_250,control_slope,250,-0.1245610937811436,,-0.32257015312244997,-0.22540815053040844,
stein,2.0,V_encoding_session,geom_stein_tau255_2__V_encoding_session_mean,all_250,control_slope_within_seed,250,-0.12916614148962535,,-0.33020957135314166,-0.23033878942063074,
stein,2.0,V_encoding_session,geom_stein_tau255_2__V_encoding_session_mean,all_250,control_mse,250,0.08065279079785362,,0.26061536984591754,0.19184985359765755,
stein,2.0,V_encoding_session,geom_stein_tau255_2__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.11447066713407227,,0.22712696203139246,0.16571516344261508,
stein,2.0,V_encoding_session,geom_stein_tau255_2__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.0454012671731395,,0.16874189987039792,0.15919627514040222,
stein,2.0,V_encoding_session,geom_stein_tau255_2__V_encoding_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.06986784918157685,,0.22618077089233427,0.18221206739307827,
stein,2.0,V_encoding_session,geom_stein_tau255_2__V_encoding_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.05588261632925495,,0.20086862189795035,0.1656414342629482,
stein,2.0,V_encoding_session,geom_stein_tau255_2__V_encoding_session_mean,all_250,control_r2_identity,250,-0.02811130790366393,,-0.2760931214899438,-0.15343234291748667,
stein,2.0,V_encoding_session,geom_stein_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.12354523612442175,,-0.2984759618990475,-0.24734568364209106,
