endpoint,endpoint_label,geometry_endpoint,subset,outcome_role,outcome,display_order,direction_sign,predictor_id,label,group,predictor,n,n_sites,pearson,pearson_p,spearman,spearman_p,beta_per_log10_V,cluster_se,cluster_p,standardized_beta,tau_255,direction_aligned_pearson,direction_aligned_spearman,direction_aligned_standardized_beta,cluster_q_bh
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_untrained,control_mse,control_mse,19,1,step_16,Finite step  16/255,step,geom_step_tau255_16__V_encoding_session_mean,225,25,0.3635051922937117,1.9601081115036243e-08,0.3361230509903077,2.406704225980778e-07,1.257047852695944,0.25850333928353664,1.1574171994133192e-06,0.36350519229371175,16.0,0.3635051922937117,0.3361230509903077,0.36350519229371175,1.2963072633429174e-06
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_untrained,control_slope,control_slope,20,-1,stein_0p5,Stein  0.5/255,stein,geom_stein_tau255_0p5__V_encoding_session_mean,165,25,-0.6425067126177897,1.3765791432436404e-20,-0.627951272940988,1.76181374580412e-19,-0.09088909557525673,0.011113847165040014,2.8858225190813195e-16,-0.6425067126177898,0.5,0.6425067126177897,0.627951272940988,0.6425067126177898,6.869378224077074e-15
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_untrained,control_mse,control_mse,20,1,stein_0p5,Stein  0.5/255,stein,geom_stein_tau255_0p5__V_encoding_session_mean,165,25,0.574210024785443,7.429298665002766e-16,0.607538802660754,5.056023912032397e-18,0.5492497293330468,0.07868478259239108,2.9438147480866348e-12,0.5742100247854433,0.5,0.574210024785443,0.607538802660754,0.5742100247854433,8.242681294642578e-11
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_untrained,control_slope,control_slope,21,-1,stein_2,Stein  2/255,stein,geom_stein_tau255_2__V_encoding_session_mean,148,25,-0.680371778136197,1.890682625859023e-21,-0.6561263358962305,1.4098609335185027e-19,-0.09330386938656776,0.012964159190458924,6.15233778672256e-13,-0.6803717781361968,2.0,0.680371778136197,0.6561263358962305,0.6803717781361968,8.203117048963413e-13
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_untrained,control_mse,control_mse,21,1,stein_2,Stein  2/255,stein,geom_stein_tau255_2__V_encoding_session_mean,148,25,0.5988727018825765,9.007439628814736e-16,0.5672566142364801,5.6144708760971724e-14,0.5601938001078838,0.08990961360893178,4.6455442099722403e-10,0.5988727018825765,2.0,0.5988727018825765,0.5672566142364801,0.5988727018825765,7.226402104401263e-10
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_untrained,control_slope,control_slope,22,-1,stein_8,Stein  8/255,stein,geom_stein_tau255_8__V_encoding_session_mean,22,16,-0.11168554096505949,0.620722764092338,-0.24034869240348694,0.2812912231188012,-0.06547863185998944,0.14946109955315326,0.6613151322924953,-0.11168554096505956,8.0,0.11168554096505949,0.24034869240348694,0.11168554096505956,0.6858082853403654
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_untrained,control_mse,control_mse,22,1,stein_8,Stein  8/255,stein,geom_stein_tau255_8__V_encoding_session_mean,22,16,0.23804274946920126,0.28607303845734494,0.5628891656288916,0.006383959569711318,1.214228831577847,0.9861151225216173,0.21820109701957113,0.23804274946920134,8.0,0.23804274946920126,0.5628891656288916,0.23804274946920134,0.2262826191314071
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_untrained,control_slope,control_slope,23,-1,stein_16,Stein  16/255,stein,geom_stein_tau255_16__V_encoding_session_mean,33,21,0.10627735982267407,0.5560977302334553,0.15518130262931779,0.3885131472681175,0.011328730355648447,0.028150407465655225,0.6873633638640457,0.1062773598226741,16.0,-0.10627735982267407,-0.15518130262931779,-0.1062773598226741,0.6873633638640457
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_untrained,control_mse,control_mse,23,1,stein_16,Stein  16/255,stein,geom_stein_tau255_16__V_encoding_session_mean,33,21,0.036252074579532126,0.8412552855069535,0.03557312252964427,0.8441917928189377,0.034442412535103224,0.24770839911772766,0.8894152333643118,0.03625207457953211,16.0,0.036252074579532126,0.03557312252964427,0.03625207457953211,0.8894152333643118
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_untrained,control_slope,control_slope,24,-1,stein_antithetic_0p5,Antithetic Stein  0.5/255,stein_antithetic,geom_stein_antithetic_R512_tau255_0p5__V_encoding_session_mean,225,25,-0.6332818031929882,1.2654690400470761e-26,-0.4708280657395702,8.167730608504845e-14,-0.1021971763077913,0.01301269041610463,4.040860679536288e-15,-0.6332818031929882,0.5,0.6332818031929882,0.4708280657395702,0.6332818031929882,1.0285827184274187e-14
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_untrained,control_mse,control_mse,24,1,stein_antithetic_0p5,Antithetic Stein  0.5/255,stein_antithetic,geom_stein_antithetic_R512_tau255_0p5__V_encoding_session_mean,225,25,0.5879057370370366,2.62111018319813e-22,0.4842762326169407,1.2431505243585481e-14,0.6350629553904333,0.09592463112319746,3.581390754537381e-11,0.5879057370370364,0.5,0.5879057370370366,0.4842762326169407,0.5879057370370364,1.0027894112704666e-10
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_untrained,control_slope,control_slope,25,-1,stein_antithetic_2,Antithetic Stein  2/255,stein_antithetic,geom_stein_antithetic_R512_tau255_2__V_encoding_session_mean,225,25,-0.6212189222070471,2.082930910381369e-25,-0.443452380952381,2.949708565143327e-12,-0.12763246436386305,0.016644976634570065,1.7479842972214042e-14,-0.621218922207047,2.0,0.6212189222070471,0.443452380952381,0.621218922207047,3.058972520137458e-14
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_untrained,control_mse,control_mse,25,1,stein_antithetic_2,Antithetic Stein  2/255,stein_antithetic,geom_stein_antithetic_R512_tau255_2__V_encoding_session_mean,225,25,0.5870933288379611,3.0878723557540443e-22,0.48429519595448806,1.2397821722054065e-14,0.8074038557748981,0.1252195871356274,1.1340768312466358e-10,0.587093328837961,2.0,0.5870933288379611,0.48429519595448806,0.587093328837961,2.1169434183270534e-10
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_untrained,control_slope,control_slope,26,-1,stein_antithetic_8,Antithetic Stein  8/255,stein_antithetic,geom_stein_antithetic_R512_tau255_8__V_encoding_session_mean,225,25,-0.5811531439754641,1.0093899559364416e-21,-0.43365781710914464,9.86632852608451e-12,-0.1751300297780648,0.023024662916670886,2.8228765968706694e-14,-0.581153143975464,8.0,0.5811531439754641,0.43365781710914464,0.581153143975464,4.39114137290993e-14
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_untrained,control_mse,control_mse,26,1,stein_antithetic_8,Antithetic Stein  8/255,stein_antithetic,geom_stein_antithetic_R512_tau255_8__V_encoding_session_mean,225,25,0.5591677811368276,6.601499151738434e-20,0.469660766961652,9.580616456653609e-14,1.1279227701335632,0.18532971198819545,1.1574249020526605e-09,0.5591677811368273,8.0,0.5591677811368276,0.469660766961652,0.5591677811368273,1.5432332027368807e-09
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_untrained,control_slope,control_slope,27,-1,stein_antithetic_16,Antithetic Stein  16/255,stein_antithetic,geom_stein_antithetic_R512_tau255_16__V_encoding_session_mean,225,25,-0.48452360963360763,1.1999044379398835e-14,-0.35183522966708813,5.8769497547996076e-08,-0.20401644692937598,0.03357302784755833,1.2260744966799688e-09,-0.4845236096336075,16.0,0.48452360963360763,0.35183522966708813,0.4845236096336075,1.4304202461266304e-09
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_untrained,control_mse,control_mse,27,1,stein_antithetic_16,Antithetic Stein  16/255,stein_antithetic,geom_stein_antithetic_R512_tau255_16__V_encoding_session_mean,225,25,0.5127891863930236,1.729172836342224e-16,0.42456384323640967,2.9254756802032656e-11,1.4452942957629786,0.2735029942218703,1.261298263306109e-07,0.5127891863930235,16.0,0.5127891863930236,0.42456384323640967,0.5127891863930235,1.471514640523794e-07
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_slope,control_slope,0,-1,generalization_mse,Held-out generalization MSE,baseline,encoding_session_gen_test_mse,200,25,-0.43482270579799465,1.2450702329540697e-10,-0.22560864021600543,0.0013176666873972525,-0.8516946595031929,0.21112446123728787,5.481476983149677e-05,-0.43482270579799476,,0.43482270579799465,0.22560864021600543,0.43482270579799476,0.0015348135552819095
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_mse,control_mse,0,1,generalization_mse,Held-out generalization MSE,baseline,encoding_session_gen_test_mse,200,25,0.1967674964166742,0.0052282345403575035,0.08438760969024227,0.23480937259520596,2.429328581837416,1.319452965723577,0.0655976089287123,0.1967674964166742,,0.1967674964166742,0.08438760969024227,0.1967674964166742,0.11479581562524653
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_slope,control_slope,1,-1,exact_trace,Exact trace $T(\kappa)$,baseline,geom_exact__trace_mean,200,25,0.03550592151165168,0.6176810310433397,0.006840171004275108,0.9234177918292386,0.010047568607828218,0.02741395345744087,0.7139823605758586,0.03550592151165172,,-0.03550592151165168,-0.006840171004275108,-0.03550592151165172,0.7922674666412339
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_mse,control_mse,1,1,exact_trace,Exact trace $T(\kappa)$,baseline,geom_exact__trace_mean,200,25,0.06585234200693137,0.3542062190661808,0.036872421810545265,0.6042052957648967,0.11746070599405772,0.17862589734052745,0.5108084510027909,0.06585234200693134,,0.06585234200693137,0.036872421810545265,0.06585234200693134,0.6218537664381802
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_slope,control_slope,2,-1,exact_V,Exact local V,local,geom_exact__V_encoding_session_mean,200,25,-0.028669480336303538,0.6869561909643241,-0.0572054301357534,0.4210533102687807,-0.008515436674560083,0.027469243554320164,0.7565617544043706,-0.028669480336303572,,0.028669480336303538,0.0572054301357534,0.028669480336303572,0.7922674666412339
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_mse,control_mse,2,1,exact_V,Exact local V,local,geom_exact__V_encoding_session_mean,200,25,0.09895704404154737,0.1632825108247621,0.08153153828845722,0.25108638027919405,0.18526569361102743,0.18130430448917453,0.3068521873386221,0.09895704404154733,,0.09895704404154737,0.08153153828845722,0.09895704404154733,0.4295930622740709
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_slope,control_slope,3,-1,local_mc_V,Local FinDiff V,local,geom_local_mc__V_encoding_session_mean,200,25,-0.022829212109368488,0.7483074106367766,-0.05294082352058802,0.4565584658715752,-0.006771197897740759,0.02753520449137852,0.8057514595015317,-0.022829212109368516,,0.022829212109368488,0.05294082352058802,0.022829212109368516,0.8057514595015317
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_mse,control_mse,3,1,local_mc_V,Local FinDiff V,local,geom_local_mc__V_encoding_session_mean,200,25,0.08896681177967285,0.21028573604692344,0.07459536488412212,0.2938152601955276,0.16632740093206352,0.18663487816383723,0.37282648992616285,0.08896681177967292,,0.08896681177967285,0.07459536488412212,0.08896681177967292,0.47450644172420725
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_slope,control_slope,4,-1,smooth_0p5,Smooth  0.5/255,smooth,geom_smooth_tau255_0p5__V_encoding_session_mean,200,25,-0.07097979105507121,0.31790404409161405,-0.1175729393234831,0.09730413132193425,-0.02750690168855762,0.03732970718472176,0.46120531366677,-0.07097979105507118,0.5,0.07097979105507121,0.1175729393234831,0.07097979105507118,0.6456874391334779
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_mse,control_mse,4,1,smooth_0p5,Smooth  0.5/255,smooth,geom_smooth_tau255_0p5__V_encoding_session_mean,200,25,0.18771453541384694,0.007773601781842074,0.1482142053551339,0.03621463159742955,0.4585282013558687,0.22035942685773546,0.037450426885176684,0.18771453541384703,0.5,0.18771453541384694,0.1482142053551339,0.18771453541384703,0.0873843293987456
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_slope,control_slope,5,-1,smooth_2,Smooth  2/255,smooth,geom_smooth_tau255_2__V_encoding_session_mean,200,25,-0.20224290982137647,0.0040793824279619535,-0.1945188629715743,0.005778663860029069,-0.09987121407333642,0.05178111527862205,0.05376577251648315,-0.20224290982137658,2.0,0.20224290982137647,0.1945188629715743,0.20224290982137658,0.12545346920512737
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_mse,control_mse,5,1,smooth_2,Smooth  2/255,smooth,geom_smooth_tau255_2__V_encoding_session_mean,200,25,0.3161251117708693,5.111661749001151e-06,0.2514392859821496,0.00032881452695865024,0.9839821274708807,0.2605224660306199,0.00015875618643949093,0.3161251117708694,2.0,0.3161251117708693,0.2514392859821496,0.3161251117708694,0.0006350247457579637
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_slope,control_slope,6,-1,smooth_8,Smooth  8/255,smooth,geom_smooth_tau255_8__V_encoding_session_mean,200,25,-0.3234717050563859,2.9809184980259274e-06,-0.2089252231305783,0.0029880581981064722,-0.14430915303723937,0.04460602727619363,0.001215600941681121,-0.3234717050563861,8.0,0.3234717050563859,0.2089252231305783,0.3234717050563861,0.0050584547139628806
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_mse,control_mse,6,1,smooth_8,Smooth  8/255,smooth,geom_smooth_tau255_8__V_encoding_session_mean,200,25,0.35130196915121437,3.387067838856797e-07,0.2490167254181355,0.0003769285116767669,0.9878689934048108,0.22083424376904562,7.70033711055475e-06,0.35130196915121464,8.0,0.35130196915121437,0.2490167254181355,0.35130196915121464,0.00010060982735138852
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_slope,control_slope,7,-1,smooth_16,Smooth  16/255,smooth,geom_smooth_tau255_16__V_encoding_session_mean,200,25,-0.34335040602167843,6.44367342886865e-07,-0.1898762469061727,0.007081921738337644,-0.14073567553367997,0.04086583076546719,0.0005734997856182403,-0.3433504060216785,16.0,0.34335040602167843,0.1898762469061727,0.3433504060216785,0.0040144984993276825
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_mse,control_mse,7,1,smooth_16,Smooth  16/255,smooth,geom_smooth_tau255_16__V_encoding_session_mean,200,25,0.34267490216069507,6.799988740564044e-07,0.2270666766669167,0.0012231742171923924,0.8853400776525367,0.20408537145030933,1.4372832478769786e-05,0.3426749021606952,16.0,0.34267490216069507,0.2270666766669167,0.3426749021606952,0.00010060982735138852
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_slope,control_slope,8,-1,neighborhood_0p5,Neighborhood  0.5/255,neighborhood,geom_neighborhood_tau255_0p5__V_encoding_session_mean,200,25,-0.027761463632726698,0.6963733288388947,-0.06671116777919449,0.34795109870446495,-0.008351728274233049,0.027814181271199483,0.7639721999754756,-0.027761463632726698,0.5,0.027761463632726698,0.06671116777919449,0.027761463632726698,0.7922674666412339
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_mse,control_mse,8,1,neighborhood_0p5,Neighborhood  0.5/255,neighborhood,geom_neighborhood_tau255_0p5__V_encoding_session_mean,200,25,0.09612452816427307,0.1757290930925354,0.08884572114302859,0.21090959075116134,0.18227596578178962,0.18805359499958987,0.33240715716450964,0.09612452816427308,0.5,0.09612452816427307,0.08884572114302859,0.09612452816427308,0.44320954288601283
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_slope,control_slope,9,-1,neighborhood_2,Neighborhood  2/255,neighborhood,geom_neighborhood_tau255_2__V_encoding_session_mean,200,25,-0.07348430472443448,0.30108478605972305,-0.12216305407635193,0.08483828458230531,-0.0262165557345709,0.033516445939125394,0.43409718965371635,-0.07348430472443447,2.0,0.07348430472443448,0.12216305407635193,0.07348430472443447,0.6397221742265293
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_mse,control_mse,9,1,neighborhood_2,Neighborhood  2/255,neighborhood,geom_neighborhood_tau255_2__V_encoding_session_mean,200,25,0.1430261366100426,0.043340254335800556,0.14071701792544816,0.04687081793605431,0.32163080890965107,0.21592890664229358,0.13635002297024282,0.1430261366100426,2.0,0.1430261366100426,0.14071701792544816,0.1430261366100426,0.2121000357314888
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_slope,control_slope,10,-1,neighborhood_8,Neighborhood  8/255,neighborhood,geom_neighborhood_tau255_8__V_encoding_session_mean,200,25,-0.2366261976171362,0.0007422944784358036,-0.2434845871146779,0.0005122970120270598,-0.08739532459217698,0.03356499040056624,0.0092206136514337,-0.2366261976171362,8.0,0.2366261976171362,0.2434845871146779,0.2366261976171362,0.028686353582238172
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_mse,control_mse,10,1,neighborhood_8,Neighborhood  8/255,neighborhood,geom_neighborhood_tau255_8__V_encoding_session_mean,200,25,0.21808583318785602,0.0019202597533366091,0.19786394659866496,0.004977288147554528,0.5077080151003696,0.2187209280034005,0.020272846802981696,0.21808583318785613,8.0,0.21808583318785602,0.19786394659866496,0.21808583318785613,0.05160361004395341
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_slope,control_slope,11,-1,neighborhood_16,Neighborhood  16/255,neighborhood,geom_neighborhood_tau255_16__V_encoding_session_mean,200,25,-0.31270934431788233,6.536846003620559e-06,-0.29180979524488115,2.7582269741325292e-05,-0.10306657883116556,0.029652514338418083,0.0005093083070848777,-0.3127093443178823,16.0,0.31270934431788233,0.29180979524488115,0.3127093443178823,0.0040144984993276825
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_mse,control_mse,11,1,neighborhood_16,Neighborhood  16/255,neighborhood,geom_neighborhood_tau255_16__V_encoding_session_mean,200,25,0.23811128844562135,0.0006856298824602409,0.21662941573539338,0.0020625807742804545,0.4946729659104438,0.19005722773541844,0.009247721046680483,0.23811128844562118,16.0,0.23811128844562135,0.21662941573539338,0.23811128844562118,0.02589361893070535
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_slope,control_slope,12,-1,variance_0p5,Variance  0.5/255,variance,geom_variance_tau255_0p5__V_encoding_session_mean,200,25,-0.053775596027226646,0.4494799281380725,-0.10308107702692568,0.1463567247012409,-0.01902682439573084,0.03333301185126755,0.5681282828797936,-0.05377559602722659,0.5,0.053775596027226646,0.10308107702692568,0.05377559602722659,0.7040407205130369
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_mse,control_mse,12,1,variance_0p5,Variance  0.5/255,variance,geom_variance_tau255_0p5__V_encoding_session_mean,200,25,0.15375688484452013,0.02972287143694273,0.1275826895672392,0.07180591223543789,0.34290738544876603,0.20578160764823417,0.09564062450785694,0.15375688484452021,0.5,0.15375688484452013,0.1275826895672392,0.15375688484452021,0.1575257344835291
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_slope,control_slope,13,-1,variance_2,Variance  2/255,variance,geom_variance_tau255_2__V_encoding_session_mean,200,25,-0.1385741021593091,0.050359032448051136,-0.16435760894022355,0.020037955650104432,-0.06376047704535726,0.046050839343496616,0.16618487754469768,-0.13857410215930915,2.0,0.1385741021593091,0.16435760894022355,0.13857410215930915,0.31021177141676903
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_mse,control_mse,13,1,variance_2,Variance  2/255,variance,geom_variance_tau255_2__V_encoding_session_mean,200,25,0.2546854043048196,0.0002732538097069981,0.21290932273306837,0.002470743733402566,0.7386432462466943,0.2479517886120864,0.0028921031335428114,0.25468540430481984,2.0,0.2546854043048196,0.21290932273306837,0.25468540430481984,0.008997654193244302
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_slope,control_slope,14,-1,variance_8,Variance  8/255,variance,geom_variance_tau255_8__V_encoding_session_mean,200,25,-0.29751629892839726,1.8821748127097695e-05,-0.22984174604365115,0.0010602807673220974,-0.14223853725047986,0.04682742720665673,0.002385455659662478,-0.2975162989283972,8.0,0.29751629892839726,0.22984174604365115,0.2975162989283972,0.008349094808818675
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_mse,control_mse,14,1,variance_8,Variance  8/255,variance,geom_variance_tau255_8__V_encoding_session_mean,200,25,0.33902070742005935,9.078316965678162e-07,0.25099377484437113,0.00033721080205347865,1.021630689492919,0.24262778984682962,2.5459059503475018e-05,0.33902070742005946,8.0,0.33902070742005935,0.25099377484437113,0.33902070742005946,0.00013495101611972715
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_slope,control_slope,15,-1,variance_16,Variance  16/255,variance,geom_variance_tau255_16__V_encoding_session_mean,200,25,-0.35474328900126384,2.5500158356578817e-07,-0.25519537988449714,0.0002653639457399211,-0.15820710977963862,0.042415802803092525,0.0001915484878893072,-0.35474328900126395,16.0,0.35474328900126384,0.25519537988449714,0.35474328900126395,0.002681678830450301
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_mse,control_mse,15,1,variance_16,Variance  16/255,variance,geom_variance_tau255_16__V_encoding_session_mean,200,25,0.35340293354554486,2.8492673819503084e-07,0.2620310507762694,0.00017814070223838672,0.9934434454252195,0.22130513984094555,7.155120595037423e-06,0.3534029335455449,16.0,0.35340293354554486,0.2620310507762694,0.3534029335455449,0.00010060982735138852
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_slope,control_slope,16,-1,step_0p5,Finite step  0.5/255,step,geom_step_tau255_0p5__V_encoding_session_mean,200,25,0.05014174998563926,0.48074154543357767,0.01782644566114153,0.8021668961756351,0.012595570930992412,0.022660361443055776,0.578319163278566,0.05014174998563928,0.5,-0.05014174998563926,-0.01782644566114153,-0.05014174998563928,0.7040407205130369
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_mse,control_mse,16,1,step_0p5,Finite step  0.5/255,step,geom_step_tau255_0p5__V_encoding_session_mean,200,25,0.008739259001449841,0.9022500710602148,-0.005686642166054152,0.9363026123563581,0.01383738968134865,0.16282546896038247,0.9322749407436817,0.008739259001449805,0.5,0.008739259001449841,-0.005686642166054152,0.008739259001449805,0.9660413946123282
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_slope,control_slope,17,-1,step_2,Finite step  2/255,step,geom_step_tau255_2__V_encoding_session_mean,200,25,0.19081454229058686,0.006799162138580036,0.1358823970599265,0.05504383821717438,0.06163771412010514,0.031222894330430476,0.04836819450096674,0.19081454229058686,2.0,-0.19081454229058686,-0.1358823970599265,-0.19081454229058686,0.12311904054791534
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_mse,control_mse,17,1,step_2,Finite step  2/255,step,geom_step_tau255_2__V_encoding_session_mean,200,25,-0.06774060501681647,0.34054581594372846,-0.12340808520213008,0.08168785851027134,-0.1379257377321353,0.22321615569346262,0.5366398558036858,-0.06774060501681653,2.0,-0.06774060501681647,-0.12340808520213008,-0.06774060501681653,0.6245915984665648
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_slope,control_slope,18,-1,step_8,Finite step  8/255,step,geom_step_tau255_8__V_encoding_session_mean,200,25,0.18434641296974513,0.008971311763879546,0.14036900922523063,0.047423182154521876,0.091524626357568,0.039623277282617345,0.02089534282310797,0.18434641296974505,8.0,-0.18434641296974513,-0.14036900922523063,-0.18434641296974505,0.05850695990470232
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_mse,control_mse,18,1,step_8,Finite step  8/255,step,geom_step_tau255_8__V_encoding_session_mean,200,25,-0.05601351755974092,0.4308111994655007,-0.09116327908197706,0.19919884322536774,-0.17529006809578013,0.2989745779021624,0.5576710700594328,-0.05601351755974102,8.0,-0.05601351755974092,-0.09116327908197706,-0.05601351755974102,0.6245915984665648
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_slope,control_slope,19,-1,step_16,Finite step  16/255,step,geom_step_tau255_16__V_encoding_session_mean,200,25,0.071352018728249,0.3153663916980051,0.05258531463286582,0.4595918149105055,0.04676587545804917,0.04552494099474289,0.3042988320688712,0.07135201872824903,16.0,-0.071352018728249,-0.05258531463286582,-0.07135201872824903,0.5325229561205247
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_mse,control_mse,19,1,step_16,Finite step  16/255,step,geom_step_tau255_16__V_encoding_session_mean,200,25,-0.0036405152320066227,0.9591963355985323,-0.017107927698192457,0.8099862848967428,-0.015039965722302928,0.35326928810340147,0.9660413946123282,-0.003640515232006508,16.0,-0.0036405152320066227,-0.017107927698192457,-0.003640515232006508,0.9660413946123282
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_slope,control_slope,20,-1,stein_0p5,Stein  0.5/255,stein,geom_stein_tau255_0p5__V_encoding_session_mean,140,25,-0.1525872328422425,0.07189152925384158,-0.19749404124117123,0.01933976826257643,-0.03443730210497311,0.01909215780962291,0.07127196584624455,-0.15258723284224243,0.5,0.1525872328422425,0.19749404124117123,0.15258723284224243,0.14813302958293317
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_mse,control_mse,20,1,stein_0p5,Stein  0.5/255,stein,geom_stein_tau255_0p5__V_encoding_session_mean,140,25,0.1663168075616475,0.049536504610011155,0.21961907677505416,0.0091290940818001,0.23107583562508913,0.11709150920725495,0.048442763523152715,0.16631680756164752,0.5,0.1663168075616475,0.21961907677505416,0.16631680756164752,0.09042649190988507
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_slope,control_slope,21,-1,stein_2,Stein  2/255,stein,geom_stein_tau255_2__V_encoding_session_mean,125,25,-0.09259580068165552,0.30439197154769776,-0.15057450076804915,0.09371234541372676,-0.023007859185455753,0.026964905049174374,0.3935195718196933,-0.09259580068165563,2.0,0.09259580068165552,0.15057450076804915,0.09259580068165563,0.6397221742265293
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_mse,control_mse,21,1,stein_2,Stein  2/255,stein,geom_stein_tau255_2__V_encoding_session_mean,125,25,0.15235855806610185,0.0898432500119482,0.17074039938556065,0.05694119940872882,0.23511603962510566,0.16591085825896668,0.15644706349551024,0.15235855806610193,2.0,0.15235855806610185,0.17074039938556065,0.15235855806610193,0.2305535672565414
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_slope,control_slope,22,-1,stein_8,Stein  8/255,stein,geom_stein_tau255_8__V_encoding_session_mean,40,23,-0.2740089989426134,0.08709019178613554,-0.4245210727969348,0.006328883186512933,-0.12034134179798567,0.1490123379232085,0.41932483743833293,-0.2740089989426134,8.0,0.2740089989426134,0.4245210727969348,0.2740089989426134,0.6397221742265293
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_mse,control_mse,22,1,stein_8,Stein  8/255,stein,geom_stein_tau255_8__V_encoding_session_mean,40,23,0.4891904699713132,0.0013585409313803644,0.6674329501915708,2.551339931509677e-06,1.3243127196760547,0.6656948546576391,0.04666048668212861,0.4891904699713132,8.0,0.4891904699713132,0.6674329501915708,0.4891904699713132,0.09042649190988507
encoding_session,"Encoding session, all 195 images; identity reference",encoding_session,without_robust,control_slope,control_slope,23,-1,stein_16,Stein  16/255,stein,geom_stein_tau255_16__V_encoding_session_mean,33,21,0.10627735982267407,0.5560977302334553,0.15518130262931779,0.3885131472681175,0.011328730355648447,0.028150407465655225,0.6873633638640457,0.1062773598226741,16.0,-0.10627735982267407,-0.15518130262931779,-0.1062773598226741,0.7922674666412339
